prob,pred,label
0.43144423,0,1.0
0.49269098,0,1.0
0.5851242,1,0.0
0.5218567,1,0.0
0.3657118,0,0.0
0.4670896,0,0.0
0.47279635,0,0.0
0.24125442,0,0.0
0.17154467,0,0.0
0.50474644,1,1.0
0.46853346,0,1.0
0.21152398,0,0.0
0.63181114,1,0.0
0.44160548,0,0.0
0.48874375,0,0.0
0.20504391,0,0.0
0.65790737,1,0.0
0.43776202,0,0.0
0.5820144,1,0.0
0.49194646,0,0.0
0.43923074,0,0.0
0.43465343,0,0.0
0.48587856,0,0.0
0.3909084,0,0.0
0.44028458,0,0.0
0.3968182,0,0.0
0.593862,1,1.0
0.42580652,0,0.0
0.21742013,0,0.0
0.4711529,0,0.0
0.66078734,1,0.0
0.54426426,1,0.0
0.50665843,1,1.0
0.37976587,0,0.0
0.29217368,0,0.0
0.6883349,1,0.0
0.2888155,0,0.0
0.7225898,1,0.0
0.4912434,0,0.0
0.29920745,0,0.0
0.48286572,0,0.0
0.51276445,1,0.0
0.74906987,1,0.0
0.7075741,1,1.0
0.098450676,0,0.0
0.38557187,0,1.0
0.38723212,0,0.0
0.28624144,0,0.0
0.4966998,0,0.0
0.6437492,1,0.0
0.17340985,0,0.0
0.4993075,0,0.0
0.5017642,1,1.0
0.38521096,0,0.0
0.4599662,0,0.0
0.5122771,1,0.0
0.5173281,1,0.0
0.09090062,0,0.0
0.61467254,1,0.0
0.539046,1,1.0
0.7312404,1,0.0
0.26810175,0,0.0
0.2251645,0,0.0
0.50636595,1,1.0
0.46849975,0,1.0
0.41400763,0,0.0
0.48345816,0,0.0
0.42686078,0,0.0
0.46315992,0,0.0
0.23202942,0,0.0
0.56559604,1,0.0
0.13216811,0,0.0
0.6772175,1,1.0
0.61224127,1,0.0
0.12418169,0,0.0
0.35144034,0,1.0
0.20112024,0,0.0
0.58823806,1,0.0
0.6627188,1,1.0
0.10364416,0,0.0
0.5326604,1,0.0
0.80453783,1,0.0
0.34915742,0,0.0
0.734332,1,1.0
0.6868574,1,0.0
0.6573088,1,1.0
0.48986104,0,0.0
0.5087481,1,0.0
0.6119342,1,0.0
0.3421123,0,0.0
0.4633087,0,0.0
0.14923218,0,0.0
0.5410357,1,0.0
0.53388554,1,0.0
0.12841934,0,0.0
0.19960162,0,0.0
0.4738009,0,0.0
0.69773924,1,0.0
0.10104702,0,0.0
0.22902748,0,0.0
0.13923948,0,0.0
0.13751337,0,0.0
0.269728,0,0.0
0.2698193,0,0.0
0.6088536,1,1.0
0.2975055,0,0.0
0.71369755,1,0.0
0.589634,1,0.0
0.3766102,0,0.0
0.43059045,0,0.0
0.51762897,1,0.0
0.7336326,1,0.0
0.6355842,1,1.0
0.5327205,1,0.0
0.3206191,0,0.0
0.64461917,1,0.0
0.50664634,1,0.0
0.3718645,0,0.0
0.6125866,1,0.0
0.50946385,1,1.0
0.6874347,1,0.0
0.2764046,0,1.0
0.62954295,1,0.0
0.6105884,1,1.0
0.45335475,0,0.0
0.66625756,1,0.0
0.21560293,0,0.0
0.53318393,1,0.0
0.4104795,0,0.0
0.29626712,0,0.0
0.13501231,0,0.0
0.73320407,1,0.0
0.3876922,0,0.0
0.3751676,0,0.0
0.6016624,1,0.0
0.25052413,0,0.0
0.5531517,1,1.0
0.66434836,1,0.0
0.1791399,0,0.0
0.6652729,1,0.0
0.21585388,0,0.0
0.49179947,0,0.0
0.6123988,1,0.0
0.6924715,1,0.0
0.5702378,1,0.0
0.5367324,1,0.0
0.49874347,0,0.0
0.53980654,1,0.0
0.2521289,0,0.0
0.53377914,1,0.0
0.49566895,0,0.0
0.2804819,0,0.0
0.36733073,0,0.0
0.17165233,0,0.0
0.6866983,1,0.0
0.6337055,1,0.0
0.2152008,0,0.0
0.061511602,0,0.0
0.19741283,0,0.0
0.21721035,0,0.0
0.605145,1,0.0
0.35399532,0,0.0
0.3247464,0,0.0
0.49261466,0,0.0
0.24130557,0,0.0
0.76840204,1,1.0
0.4647074,0,0.0
0.4862664,0,0.0
0.79966885,1,1.0
0.2503283,0,0.0
0.5345412,1,0.0
0.16729072,0,0.0
0.2168913,0,0.0
0.5778214,1,1.0
0.18076935,0,0.0
0.436384,0,0.0
0.62800485,1,0.0
0.3907125,0,0.0
0.5908004,1,1.0
0.6051594,1,1.0
0.78946346,1,0.0
0.12402922,0,0.0
0.39375654,0,0.0
0.4085967,0,0.0
0.10182561,0,0.0
0.70438147,1,0.0
0.28771317,0,0.0
0.17093545,0,0.0
0.5146834,1,0.0
0.35422084,0,0.0
0.3397802,0,0.0
0.36001232,0,1.0
0.40082046,0,0.0
0.50706273,1,0.0
0.36839184,0,0.0
0.50115615,1,0.0
0.7260306,1,1.0
0.5974007,1,0.0
0.56392246,1,0.0
0.75052357,1,0.0
0.44223112,0,0.0
0.6523346,1,0.0
0.1682616,0,0.0
0.15755421,0,0.0
0.5071053,1,0.0
0.34046528,0,0.0
0.48907942,0,0.0
0.6227959,1,0.0
0.12428454,0,0.0
0.29445088,0,0.0
0.24164462,0,0.0
0.7256682,1,0.0
0.48736086,0,0.0
0.5728972,1,0.0
0.22081356,0,0.0
0.22993287,0,0.0
0.72576076,1,0.0
0.4405942,0,0.0
0.28081813,0,0.0
0.13682756,0,0.0
0.4161404,0,0.0
0.057953168,0,0.0
0.68587065,1,0.0
0.56628495,1,1.0
0.19028677,0,0.0
0.7727368,1,1.0
0.71441805,1,0.0
0.5202981,1,0.0
0.17605603,0,0.0
0.6553466,1,0.0
0.16534829,0,0.0
0.6385528,1,1.0
0.28443116,0,0.0
0.49193248,0,0.0
0.6019425,1,1.0
0.488543,0,0.0
0.7703964,1,1.0
0.14085472,0,0.0
0.57791376,1,0.0
0.63246655,1,0.0
0.63722014,1,0.0
0.21966359,0,0.0
0.50613046,1,0.0
0.3560822,0,0.0
0.38963985,0,0.0
0.7644001,1,0.0
0.70268106,1,1.0
0.39301425,0,0.0
0.45220017,0,0.0
0.5900399,1,0.0
0.46047583,0,0.0
0.57349914,1,0.0
0.67015195,1,1.0
0.6220497,1,0.0
0.53051674,1,0.0
0.41891655,0,0.0
0.60194933,1,1.0
0.33644423,0,0.0
0.45641235,0,0.0
0.62607497,1,0.0
0.16764124,0,0.0
0.72177404,1,0.0
0.67087656,1,1.0
0.25369763,0,0.0
0.5366104,1,0.0
0.4252088,0,0.0
0.6530531,1,0.0
0.5977757,1,0.0
0.6467237,1,0.0
0.13733077,0,0.0
0.5962428,1,0.0
0.4202983,0,0.0
0.47981617,0,0.0
0.60254216,1,0.0
0.63089186,1,0.0
0.2769116,0,0.0
0.59334403,1,0.0
0.66280496,1,0.0
0.16686551,0,0.0
0.24854925,0,1.0
0.26101762,0,0.0
0.31648126,0,0.0
0.5265292,1,0.0
0.08447277,0,0.0
0.6082316,1,0.0
0.45586932,0,0.0
0.73009676,1,0.0
0.51243013,1,0.0
0.25204894,0,0.0
0.65366375,1,0.0
0.4949023,0,0.0
0.34145525,0,0.0
0.6755751,1,0.0
0.56508124,1,0.0
0.4593094,0,0.0
0.55828315,1,0.0
0.31894612,0,0.0
0.41027498,0,0.0
0.52534586,1,0.0
0.5804605,1,1.0
0.54733413,1,0.0
0.5000517,1,0.0
0.4583328,0,0.0
0.3833312,0,0.0
0.49372658,0,0.0
0.33631265,0,0.0
0.21796969,0,0.0
0.50330096,1,0.0
0.63866556,1,0.0
0.4901821,0,0.0
0.40031633,0,0.0
0.24512756,0,0.0
0.42482817,0,0.0
0.46118253,0,0.0
0.39948848,0,0.0
0.101920545,0,0.0
0.49718,0,0.0
0.45044634,0,0.0
0.33408353,0,0.0
0.122175924,0,0.0
0.70638233,1,0.0
0.10054188,0,0.0
0.4507334,0,0.0
0.5973221,1,0.0
0.2255186,0,0.0
0.20270029,0,0.0
0.27537563,0,0.0
0.34086764,0,0.0
0.47723997,0,0.0
0.15077704,0,0.0
0.46862257,0,0.0
0.2333136,0,0.0
0.6644258,1,0.0
0.4756577,0,0.0
0.49126872,0,0.0
0.48258695,0,0.0
0.24228886,0,0.0
0.49012873,0,1.0
0.122630686,0,0.0
0.45259917,0,0.0
0.56857985,1,0.0
0.65840775,1,1.0
0.6522867,1,0.0
0.517184,1,0.0
0.3906158,0,0.0
0.42104062,0,0.0
0.21552959,0,0.0
0.5438025,1,0.0
0.4707151,0,0.0
0.27840298,0,0.0
0.64581275,1,1.0
0.33560935,0,1.0
0.39648846,0,0.0
0.5050602,1,0.0
0.5533999,1,0.0
0.48676804,0,0.0
0.50329566,1,1.0
0.71961915,1,1.0
0.7056199,1,1.0
0.6087446,1,0.0
0.79017437,1,0.0
0.4426344,0,0.0
0.16750136,0,0.0
0.42852363,0,0.0
0.52973104,1,0.0
0.40804642,0,0.0
0.5435279,1,0.0
0.21162827,0,0.0
0.5009629,1,1.0
0.46311593,0,0.0
0.54846275,1,0.0
0.4216939,0,0.0
0.30804792,0,0.0
0.46719772,0,0.0
0.6622613,1,0.0
0.3894223,0,1.0
0.3604043,0,0.0
0.38595805,0,0.0
0.3675713,0,0.0
0.6753406,1,0.0
0.2652132,0,0.0
0.30832487,0,1.0
0.16590628,0,0.0
0.7784573,1,1.0
0.2361661,0,0.0
0.35257998,0,0.0
0.48948392,0,0.0
0.13934156,0,1.0
0.5460623,1,0.0
0.6394774,1,0.0
0.4528233,0,0.0
0.15500766,0,0.0
0.51914895,1,1.0
0.27852115,0,0.0
0.3192026,0,0.0
0.47974318,0,0.0
0.626504,1,0.0
0.3084396,0,0.0
0.43776038,0,0.0
0.57528025,1,0.0
0.71310973,1,1.0
0.6201185,1,0.0
0.37914965,0,0.0
0.08829797,0,0.0
0.7249266,1,0.0
0.764745,1,0.0
0.45959258,0,0.0
0.23627451,0,0.0
0.53913236,1,0.0
0.5103627,1,1.0
0.33883017,0,0.0
0.43392047,0,0.0
0.26750556,0,0.0
0.4465773,0,0.0
0.23346634,0,0.0
0.5395906,1,1.0
0.3796013,0,0.0
0.63147664,1,0.0
0.6315648,1,0.0
0.6812354,1,0.0
0.5837657,1,0.0
0.5389006,1,0.0
0.5270226,1,0.0
0.36712217,0,0.0
0.044745028,0,1.0
0.23123917,0,0.0
0.22726211,0,1.0
0.2518757,0,0.0
0.6304509,1,0.0
0.6453731,1,0.0
0.4957205,0,0.0
0.3771475,0,1.0
0.08828098,0,0.0
0.43093148,0,0.0
0.14333446,0,0.0
0.539977,1,0.0
0.4343324,0,0.0
0.631306,1,0.0
0.089197665,0,0.0
0.24611138,0,0.0
0.54756,1,0.0
0.5248926,1,0.0
0.34781498,0,0.0
0.52099925,1,0.0
0.349185,0,0.0
0.40744212,0,0.0
0.64689296,1,0.0
0.18051301,0,0.0
0.4482761,0,0.0
0.41056842,0,0.0
0.43551266,0,0.0
0.12561017,0,0.0
0.67141545,1,0.0
0.45648086,0,0.0
0.43498725,0,0.0
0.39452806,0,0.0
0.2348485,0,0.0
0.6812213,1,0.0
0.7837321,1,1.0
0.20611006,0,0.0
0.29173496,0,0.0
0.3064824,0,0.0
0.32183725,0,0.0
0.3429761,0,0.0
0.47821727,0,1.0
0.56043094,1,1.0
0.45398015,0,0.0
0.71403736,1,0.0
0.53137606,1,0.0
0.26969665,0,0.0
0.427523,0,0.0
0.24630284,0,0.0
0.57849747,1,0.0
0.17472628,0,0.0
0.25890964,0,0.0
0.42815474,0,0.0
0.48278385,0,0.0
0.76576585,1,1.0
0.42872858,0,0.0
0.46771693,0,0.0
0.14692397,0,0.0
0.4093911,0,0.0
0.63941574,1,1.0
0.14202777,0,0.0
0.306666,0,0.0
0.6168993,1,0.0
0.33511966,0,0.0
0.20939493,0,0.0
0.23980151,0,0.0
0.6275343,1,0.0
0.48202822,0,0.0
0.6693106,1,0.0
0.5255539,1,0.0
0.54433405,1,0.0
0.4447641,0,0.0
0.5314935,1,0.0
0.3705478,0,0.0
0.4905302,0,0.0
0.74055207,1,0.0
0.66712314,1,0.0
0.53112304,1,0.0
0.6956323,1,0.0
0.4700986,0,0.0
0.41990405,0,0.0
0.40679017,0,0.0
0.39708507,0,0.0
0.074401885,0,0.0
0.57860816,1,0.0
0.3854115,0,0.0
0.4720704,0,0.0
0.68304414,1,0.0
0.5108408,1,0.0
0.6522789,1,1.0
0.47341475,0,0.0
0.59193283,1,0.0
0.14096086,0,0.0
0.6174456,1,0.0
0.41116935,0,0.0
0.31499568,0,0.0
0.3184571,0,0.0
0.3287807,0,0.0
0.8198891,1,0.0
0.46134397,0,0.0
0.67805004,1,0.0
0.60956544,1,0.0
0.5446316,1,0.0
0.58396953,1,0.0
0.6663795,1,0.0
0.68854463,1,1.0
0.5068389,1,1.0
0.16723704,0,0.0
0.17616352,0,0.0
0.5951656,1,1.0
0.3552379,0,0.0
0.22055319,0,0.0
0.6656637,1,0.0
0.6787886,1,0.0
0.52976006,1,0.0
0.65484256,1,1.0
0.5891078,1,0.0
0.20743668,0,0.0
0.39555684,0,1.0
0.6309467,1,0.0
0.21357223,0,0.0
0.2726821,0,0.0
0.31196532,0,0.0
0.50038946,1,0.0
0.20356862,0,0.0
0.7263386,1,1.0
0.55904347,1,0.0
0.06802074,0,0.0
0.27772218,0,0.0
0.54138416,1,0.0
0.6732992,1,0.0
0.38408977,0,0.0
0.48182756,0,0.0
0.4305571,0,0.0
0.40637237,0,0.0
0.31210557,0,0.0
0.6907448,1,1.0
0.41111425,0,0.0
0.39562583,0,1.0
0.6402241,1,0.0
0.54394084,1,0.0
0.27385622,0,0.0
0.42902684,0,0.0
0.37717414,0,0.0
0.22164366,0,0.0
0.45526055,0,0.0
0.22666131,0,0.0
0.45353737,0,0.0
0.70223975,1,0.0
0.13707462,0,0.0
0.39492458,0,0.0
0.3774874,0,0.0
0.66871685,1,0.0
0.7171112,1,0.0
0.5662029,1,1.0
0.5358056,1,0.0
0.40321556,0,0.0
0.1536263,0,0.0
0.67057806,1,0.0
0.52395576,1,0.0
0.37852448,0,0.0
0.2749668,0,0.0
0.43714806,0,0.0
0.71237946,1,1.0
0.6408373,1,1.0
0.66002315,1,0.0
0.45111805,0,0.0
0.45681226,0,0.0
0.4661447,0,0.0
0.18735497,0,0.0
0.60576475,1,0.0
0.5915448,1,0.0
0.5917135,1,0.0
0.8079994,1,1.0
0.3691861,0,0.0
0.66253537,1,1.0
0.43235242,0,0.0
0.5213505,1,0.0
0.69361526,1,0.0
0.5328571,1,0.0
0.68998516,1,0.0
0.25130582,0,0.0
0.59303296,1,0.0
0.57336295,1,0.0
0.67663085,1,0.0
0.6140374,1,0.0
0.41626984,0,0.0
0.6400618,1,0.0
0.11551999,0,0.0
0.7554416,1,0.0
0.79804325,1,0.0
0.21398158,0,0.0
0.11937655,0,0.0
0.42350006,0,0.0
0.6488336,1,0.0
0.44230267,0,0.0
0.50891733,1,0.0
0.29996243,0,0.0
0.39883617,0,0.0
0.226696,0,0.0
0.1325345,0,0.0
0.4082564,0,1.0
0.19308157,0,0.0
0.52022696,1,0.0
0.49626967,0,0.0
0.5088533,1,0.0
0.76270294,1,0.0
0.5412504,1,0.0
0.6282613,1,0.0
0.5380132,1,0.0
0.41539747,0,0.0
0.5550069,1,0.0
0.5289652,1,0.0
0.50095874,1,0.0
0.36940226,0,0.0
0.42328715,0,1.0
0.6435948,1,0.0
0.3557475,0,0.0
0.16046703,0,0.0
0.63621247,1,0.0
0.55076927,1,1.0
0.49087662,0,0.0
0.43111783,0,0.0
0.43812037,0,0.0
0.15210105,0,0.0
0.34032875,0,0.0
0.6221045,1,0.0
0.39205024,0,1.0
0.16081612,0,0.0
0.56185067,1,0.0
0.5721233,1,0.0
0.08914999,0,0.0
0.23964904,0,0.0
0.45030716,0,0.0
0.44290128,0,0.0
0.7491016,1,1.0
0.39637485,0,0.0
0.4366289,0,0.0
0.605692,1,1.0
0.3214021,0,0.0
0.53676337,1,0.0
0.3741394,0,0.0
0.3665043,0,0.0
0.41390178,0,0.0
0.54516256,1,0.0
0.39407942,0,0.0
0.54812825,1,0.0
0.17199808,0,0.0
0.09954798,0,0.0
0.52541417,1,0.0
0.5178329,1,0.0
0.6494209,1,0.0
0.4348834,0,0.0
0.27915964,0,0.0
0.22836167,0,0.0
0.31985036,0,0.0
0.06040083,0,0.0
0.13580598,0,0.0
0.46036172,0,0.0
0.10680649,0,0.0
0.5842966,1,0.0
0.36101368,0,0.0
0.42507768,0,0.0
0.56748444,1,0.0
0.47246403,0,0.0
0.6583117,1,0.0
0.22801091,0,0.0
0.09796941,0,0.0
0.6254931,1,0.0
0.18360357,0,0.0
0.56068516,1,0.0
0.054243684,0,0.0
0.30034325,0,1.0
0.5767762,1,0.0
0.42763492,0,0.0
0.6278269,1,0.0
0.29992467,0,0.0
0.6622006,1,1.0
0.7495083,1,0.0
0.594233,1,0.0
0.4702394,0,0.0
0.6688025,1,1.0
0.5032173,1,0.0
0.20211923,0,0.0
0.5116275,1,1.0
0.29564667,0,0.0
0.32721394,0,0.0
0.34139967,0,0.0
0.10360028,0,0.0
0.4710141,0,0.0
0.52090216,1,0.0
0.48530835,0,0.0
0.24681175,0,0.0
0.6835812,1,0.0
0.17859024,0,0.0
0.68553525,1,0.0
0.37249395,0,0.0
0.54505676,1,0.0
0.11619281,0,0.0
0.47668505,0,0.0
0.37605715,0,0.0
0.6120414,1,1.0
0.62015206,1,0.0
0.2516907,0,0.0
0.46297312,0,0.0
0.3741227,0,0.0
0.39222103,0,0.0
0.5569396,1,0.0
0.18643315,0,0.0
0.043196093,0,1.0
0.20660469,0,0.0
0.38497514,0,0.0
0.16210689,0,0.0
0.39612314,0,0.0
0.48407343,0,0.0
0.4679505,0,0.0
0.40918905,0,0.0
0.5753277,1,0.0
0.34591058,0,0.0
0.7410603,1,0.0
0.12518112,0,0.0
0.75898916,1,1.0
0.71559423,1,0.0
0.41657427,0,0.0
0.71701515,1,0.0
0.71826196,1,0.0
0.34715927,0,0.0
0.1074499,0,0.0
0.4658849,0,0.0
0.51339525,1,0.0
0.56036097,1,0.0
0.6395269,1,0.0
0.5793642,1,0.0
0.67647284,1,0.0
0.6840195,1,0.0
0.23767258,0,0.0
0.5752785,1,0.0
0.52089566,1,0.0
0.074055605,0,0.0
0.6061693,1,1.0
0.5862952,1,0.0
0.60904425,1,1.0
0.40787014,0,0.0
0.6498495,1,0.0
0.67341965,1,0.0
0.37100387,0,0.0
0.29193646,0,0.0
0.42949986,0,0.0
0.75006366,1,0.0
0.2559043,0,0.0
0.64888865,1,1.0
0.5917304,1,0.0
0.44808424,0,0.0
0.12981977,0,0.0
0.4645691,0,0.0
0.45970228,0,0.0
0.5581439,1,0.0
0.5095318,1,0.0
0.7141159,1,0.0
0.617693,1,1.0
0.46440938,0,0.0
0.58125323,1,1.0
0.42457795,0,0.0
0.51369894,1,0.0
0.65414137,1,0.0
0.21258411,0,0.0
0.57649827,1,0.0
0.503923,1,0.0
0.68235534,1,0.0
0.6701618,1,1.0
0.6267227,1,1.0
0.48193407,0,0.0
0.20256893,0,0.0
0.51340455,1,0.0
0.07997982,0,0.0
0.16794483,0,0.0
0.28883496,0,0.0
0.6669424,1,1.0
0.40982577,0,0.0
0.7599927,1,0.0
0.13688459,0,0.0
0.56869596,1,0.0
0.49813196,0,0.0
0.7563786,1,1.0
0.49815232,0,0.0
0.6733543,1,0.0
0.46639258,0,0.0
0.4811104,0,0.0
0.39147526,0,0.0
0.20496541,0,0.0
0.5999147,1,0.0
0.4206408,0,0.0
0.40785402,0,0.0
0.3944303,0,0.0
0.0808285,0,0.0
0.26884183,0,0.0
0.54498804,1,0.0
0.56539696,1,0.0
0.3709358,0,0.0
0.53191835,1,0.0
0.52946436,1,0.0
0.33691266,0,0.0
0.3539084,0,0.0
0.2735355,0,0.0
0.38228562,0,0.0
0.43742046,0,0.0
0.61057776,1,0.0
0.3107696,0,0.0
0.5809102,1,0.0
0.46005803,0,0.0
0.62079906,1,0.0
0.57326,1,1.0
0.39453506,0,0.0
0.3613897,0,0.0
0.6952519,1,1.0
0.20774406,0,0.0
0.11051761,0,0.0
0.49791956,0,0.0
0.13512756,0,0.0
0.24990286,0,0.0
0.557313,1,1.0
0.6478488,1,0.0
0.61952406,1,0.0
0.32831648,0,0.0
0.11593929,0,0.0
0.51698273,1,1.0
0.5466548,1,0.0
0.2175601,0,0.0
0.25551587,0,0.0
0.6009618,1,0.0
0.6510004,1,1.0
0.53433627,1,0.0
0.492623,0,0.0
0.6836683,1,0.0
0.31973302,0,0.0
0.67807764,1,0.0
0.5146248,1,0.0
0.25550854,0,0.0
0.15868188,0,0.0
0.4727002,0,0.0
0.49353486,0,0.0
0.10941331,0,0.0
0.69298923,1,0.0
0.42941463,0,0.0
0.42662144,0,0.0
0.53915817,1,0.0
0.09464571,0,0.0
0.62631404,1,1.0
0.5060128,1,0.0
0.6978689,1,0.0
0.3035963,0,0.0
0.20352887,0,0.0
0.6200214,1,0.0
0.290707,0,0.0
0.5311252,1,0.0
0.56298405,1,0.0
0.7205311,1,0.0
0.62729096,1,0.0
0.051925547,0,0.0
0.33047968,0,0.0
0.37793645,0,0.0
0.44864482,0,0.0
0.6005307,1,0.0
0.51865256,1,0.0
0.5696911,1,0.0
0.5679508,1,1.0
0.56746674,1,1.0
0.15137854,0,0.0
0.32394224,0,0.0
0.72096723,1,0.0
0.78176993,1,0.0
0.3773915,0,0.0
0.53244406,1,0.0
0.3061241,0,0.0
0.6527741,1,0.0
0.6832392,1,0.0
0.7212432,1,1.0
0.24461216,0,0.0
0.6387246,1,0.0
0.6796134,1,1.0
0.23871075,0,0.0
0.7112877,1,0.0
0.5048837,1,0.0
0.37982213,0,0.0
0.45985183,0,0.0
0.3855834,0,0.0
0.5233092,1,0.0
0.30875316,0,0.0
0.059146024,0,0.0
0.3825714,0,0.0
0.31093028,0,0.0
0.4263949,0,0.0
0.63926166,1,0.0
0.20261152,0,0.0
0.65012264,1,0.0
0.65213495,1,0.0
0.12312372,0,0.0
0.5674336,1,0.0
0.10390878,0,0.0
0.7991359,1,1.0
0.5261139,1,0.0
0.44713625,0,1.0
0.22667718,0,0.0
0.59506774,1,0.0
0.40794015,0,0.0
0.28487104,0,0.0
0.26880267,0,0.0
0.533833,1,0.0
0.52853876,1,0.0
0.24453221,0,0.0
0.26309913,0,0.0
0.38530356,0,0.0
0.41107577,0,0.0
0.2180182,0,0.0
0.49348968,0,0.0
0.41545495,0,0.0
0.70949,1,0.0
0.12430705,0,0.0
0.6755645,1,1.0
0.5717691,1,0.0
0.3093419,0,0.0
0.6521502,1,1.0
0.4515489,0,0.0
0.16674379,0,1.0
0.45095533,0,0.0
0.4909728,0,0.0
0.7240163,1,0.0
0.37405992,0,0.0
0.58838844,1,0.0
0.5857288,1,0.0
0.7256568,1,0.0
0.13195571,0,0.0
0.35557398,0,0.0
0.5139389,1,0.0
0.61223906,1,0.0
0.7453265,1,0.0
0.76225513,1,0.0
0.3019143,0,0.0
0.54967326,1,1.0
0.5614741,1,0.0
0.16066684,0,0.0
0.25046965,0,0.0
0.47110856,0,0.0
0.19758207,0,0.0
0.6660566,1,1.0
0.59562325,1,0.0
0.48213828,0,0.0
0.5134403,1,0.0
0.5262284,1,1.0
0.5473402,1,0.0
0.097150475,0,0.0
0.20114689,0,0.0
0.467638,0,0.0
0.63851243,1,0.0
0.06287107,0,0.0
0.6407615,1,0.0
0.69269437,1,0.0
0.68099236,1,0.0
0.47817233,0,0.0
0.3698905,0,0.0
0.5594111,1,0.0
0.21808623,0,0.0
0.2348324,0,1.0
0.18161826,0,0.0
0.59492975,1,0.0
0.52872133,1,1.0
0.13934302,0,0.0
0.65687543,1,1.0
0.6590953,1,0.0
0.4642245,0,0.0
0.11716113,0,1.0
0.48752508,0,0.0
0.30762658,0,0.0
0.7645572,1,0.0
0.7599986,1,1.0
0.59238297,1,0.0
0.65534043,1,1.0
0.47219592,0,0.0
0.69712704,1,0.0
0.73891366,1,0.0
0.59402025,1,1.0
0.5615043,1,0.0
0.7899957,1,1.0
0.33946308,0,0.0
0.6592699,1,1.0
0.78744876,1,0.0
0.64236134,1,0.0
0.6996522,1,0.0
0.17673291,0,0.0
0.50108755,1,0.0
0.33879164,0,0.0
0.2737984,0,0.0
0.35539868,0,0.0
0.43702316,0,1.0
0.5526774,1,0.0
0.388551,0,1.0
0.39389154,0,0.0
0.24404535,0,0.0
0.6957766,1,0.0
0.44453046,0,0.0
0.1529932,0,0.0
0.3346803,0,0.0
0.6471901,1,0.0
0.38019744,0,0.0
0.21354413,0,0.0
0.5020435,1,0.0
0.5224905,1,0.0
0.26392275,0,0.0
0.3605943,0,0.0
0.22410464,0,0.0
0.59985185,1,1.0
0.25812227,0,0.0
0.65143,1,0.0
0.16762982,0,0.0
0.27930215,0,0.0
0.4785056,0,0.0
0.5457772,1,0.0
0.46667156,0,0.0
0.23912382,0,0.0
0.39431682,0,1.0
0.58074576,1,0.0
0.5013154,1,0.0
0.45540395,0,0.0
0.2565589,0,0.0
0.6052623,1,0.0
0.7015469,1,0.0
0.6547929,1,0.0
0.17229745,0,0.0
0.64627326,1,0.0
0.4088274,0,0.0
0.5807132,1,1.0
0.46278518,0,0.0
0.47801468,0,0.0
0.6125196,1,0.0
0.6078028,1,1.0
0.34561533,0,0.0
0.27493417,0,0.0
0.5349741,1,0.0
0.5396211,1,0.0
0.36278743,0,0.0
0.6791521,1,0.0
0.34479934,0,0.0
0.7641463,1,0.0
0.40960523,0,0.0
0.27902275,0,0.0
0.72676784,1,0.0
0.23371844,0,0.0
0.3731377,0,0.0
0.673431,1,0.0
0.46537265,0,0.0
0.27153045,0,0.0
0.5341852,1,0.0
0.65253085,1,0.0
0.65764976,1,1.0
0.15381363,0,0.0
0.49362013,0,0.0
0.68380827,1,1.0
0.4371928,0,0.0
0.19014178,0,0.0
0.25817817,0,0.0
0.49213302,0,1.0
0.40911552,0,0.0
0.3928401,0,0.0
0.7439693,1,0.0
0.29857087,0,0.0
0.08123541,0,0.0
0.6486579,1,0.0
0.3525737,0,0.0
0.36465424,0,0.0
0.58017826,1,0.0
0.4367367,0,0.0
0.53808606,1,0.0
0.69615424,1,0.0
0.49121258,0,0.0
0.5793223,1,0.0
0.17431055,0,0.0
0.58763194,1,0.0
0.5439299,1,0.0
0.52609426,1,0.0
0.7204307,1,0.0
0.43706223,0,0.0
0.19699717,0,0.0
0.32522297,0,0.0
0.5667145,1,0.0
0.6989833,1,0.0
0.5752274,1,0.0
0.46266338,0,0.0
0.18099822,0,0.0
0.476527,0,0.0
0.70878613,1,1.0
0.56066966,1,0.0
0.5194148,1,0.0
0.63881725,1,0.0
0.50823146,1,0.0
0.41958824,0,1.0
0.55569166,1,0.0
0.38819584,0,0.0
0.4973912,0,0.0
0.4204234,0,0.0
0.4594715,0,0.0
0.08318537,0,0.0
0.3551686,0,0.0
0.3827398,0,0.0
0.21196204,0,0.0
0.19623142,0,0.0
0.63179684,1,1.0
0.23362744,0,0.0
0.7295218,1,1.0
0.7263883,1,0.0
0.38742313,0,1.0
0.5975585,1,0.0
0.40992358,0,0.0
0.62469405,1,1.0
0.48785347,0,0.0
0.62228745,1,0.0
0.55688655,1,0.0
0.16472183,0,0.0
0.5434457,1,1.0
0.5008345,1,1.0
0.10027761,0,0.0
0.6350015,1,0.0
0.5813108,1,0.0
0.10580375,0,0.0
0.6425403,1,0.0
0.42739508,0,0.0
0.084281035,0,0.0
0.71472025,1,0.0
0.61692506,1,1.0
0.4606915,0,0.0
0.37211502,0,0.0
0.73103094,1,0.0
0.60841936,1,0.0
0.31955472,0,0.0
0.14432324,0,0.0
0.60689956,1,0.0
0.60873,1,0.0
0.12828119,0,0.0
0.5274052,1,0.0
0.4204149,0,0.0
0.7700275,1,1.0
0.33732578,0,0.0
0.7024777,1,0.0
0.48535693,0,0.0
0.3041446,0,0.0
0.29338416,0,0.0
